Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
786,2018-05-27,88,7428.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
787,2018-05-28,80,8862.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
788,2018-05-29,70,8226.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
789,2018-05-30,68,8064.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
790,2018-05-31,67,7392.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
791,2018-06-01,66,10752.0,1900,317.0,True,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
792,2018-06-02,60,8766.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
793,2018-06-03,71,9834.0,1900,138.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
794,2018-06-04,80,11370.0,1900,454.0,True,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
795,2018-06-05,71,10020.0,1900,175.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
796,2018-06-06,77,9180.0,1900,13.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
797,2018-06-07,77,8718.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
798,2018-06-08,78,8208.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
799,2018-06-09,79,9318.0,1900,43.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
